ID_Customer,Cod_Prod
B0676770,0201
B0676771,9993
B0676772,9991
B0676773,2205
B0676774,0301
B0676775,2301
B0676776,0706
B0676777,0301
B0676778,0201
B0676779,0704
B0676780,0301
B0676781,0704
B0676782,2302
B0676783,0201
B0676784,0704
B0676785,0601
B0676786,0301
B0676787,0301
B0676788,0704
B0676789,9993
B0676790,0706
B0676791,0201
B0676792,0201
B0676793,0201
B0676794,0601
B0676795,0301
B0676796,0201
B0676797,9993
B0676798,2601
B0676799,0301
B0676800,0301
B0676801,9992
B0676802,0301
B0676803,0201
B0676804,0201
B0676805,0201
B0676806,0201
B0676807,9992
B0676809,0201
B0676810,0704
B0676811,0201
B0676812,2301
B0676813,2302
B0676814,0201
B0676815,0601
B0676816,0301
B0676817,2301
B0676818,2601
B0676819,2302
B0676820,2602
B0676821,0301
B0676822,2302
B0676823,0706
B0676824,0201
B0676825,0201
B0676826,0201
B0676827,0706
B0676828,2601
B0676829,9992
B0676830,2302
B0676831,1011
B0676832,2205
B0676833,0704
B0676835,0301
B0676836,2301
B0676837,9992
B0676838,2301
B0676839,2301
B0676840,0201
B0676841,9991
B0676842,3001
B0676843,0201
B0676844,0301
B0676845,9991
B0676846,0301
B0676847,0201
B0676848,0301
B0676849,2301
B0676850,0201
B0676851,0201
B0676852,0706
B0676853,0201
B0676854,0301
B0676855,0301
B0676856,9991
B0676857,0201
B0676858,0201
B0676859,9991
B0676860,2601
B0676861,0601
B0676862,0201
B0676863,2601
B0676864,2601
B0676865,9991
B0676866,2302
B0676867,1011
B0676868,3001
B0676869,2301
B0676870,0201
B0676871,1011
B0676872,9991
B0676873,0301
B0676874,0601
B0676875,0201
B0676876,9992
B0676877,2301
B0676878,0704
B0676879,1020
B0676880,0301
B0676881,0201
B0676882,9991
B0676883,2302
B0676884,9991
B0676885,0301
B0676886,2601
B0676887,9993
B0676888,2301
B0676889,0301
B0676890,9992
B0676891,0201
B0676892,0704
B0676893,0706
B0676894,0201
B0676895,0301
B0676896,0201
B0676897,0601
B0676898,9992
B0676899,2704
B0676900,0704
B0676901,2301
B0676902,9992
B0676903,0201
B0676904,0301
B0676905,2302
B0676906,1011
B0676907,9991
B0676908,9993
B0676909,9991
B0676910,0201
B0676911,2602
B0676912,2704
B0676913,0201
B0676914,2205
B0676915,2301
B0676916,2302
B0676917,0301
B0676918,2704
B0676919,9991
B0676920,0706
B0676921,0301
B0676922,0301
B0676923,2705
B0676924,2302
B0676925,9992
B0676926,2301
B0676927,2205
B0676928,0201
B0676929,0201
B0676930,0301
B0676931,2205
B0676932,2302
B0676933,0301
B0676934,9991
B0676935,0301
B0676936,9992
B0676937,0201
B0676938,2302
B0676939,2601
B0676940,2301
B0676941,2302
B0676942,2302
B0676943,9991
B0676944,0201
B0676945,0201
B0676946,0601
B0676947,0201
B0676948,2301
B0676949,2301
B0676950,0201
B0676951,2302
B0676952,2205
B0676954,2205
B0676955,0201
B0676956,0201
B0676957,2301
B0676958,0201
B0676959,0201
B0676960,0301
B0676961,0301
B0676962,0201
B0676963,0201
B0676964,0301
B0676965,0704
B0676966,0301
B0676967,0601
B0676968,2705
B0676969,9992
B0676970,0201
B0676971,0601
B0676972,2301
B0676973,0301
B0676974,0301
B0676975,2301
B0676976,0704
B0676977,0706
B0676978,9991
B0676979,2205
B0676980,2704
B0676981,9991
B0676982,9993
B0676983,1011
B0676984,0201
B0676985,2205
B0676986,2301
B0676987,0201
B0676988,2705
B0676989,0706
B0676990,9991
B0676991,0301
B0676992,0201
B0676993,0301
B0676994,2601
B0676995,2302
B0676996,2302
B0676997,9992
B0676998,2302
B0676999,0301
B0677000,9991
B0677001,2302
B0677002,9991
B0677003,9993
B0677004,2301
B0677005,2601
B0677006,2302
B0677007,2501
B0677008,2301
B0677009,2205
B0677010,9992
B0677011,9992
B0677012,0301
B0677013,1011
B0677014,0201
B0677015,2301
B0677016,2302
B0677018,0201
B0677019,0201
B0677020,9991
B0677021,2205
B0677022,2302
B0677023,0301
B0677024,0301
B0677025,2601
B0677026,0301
B0677027,0301
B0677028,0706
B0677029,2205
B0677030,9991
B0677031,2601
B0677032,2301
B0677033,0301
B0677034,0201
B0677035,0301
B0677036,2301
B0677037,2205
B0677039,9993
B0677040,0201
B0677041,0201
B0677042,2302
B0677043,0201
B0677044,0704
B0677045,2601
B0677046,0601
B0677047,2205
B0677048,2704
B0677049,2302
B0677050,2301
B0677051,0301
B0677052,0301
B0677053,0301
B0677054,0201
B0677055,0201
B0677056,0301
B0677057,9991
B0677058,2301
B0677059,0201
B0677060,2601
B0677061,2302
B0677062,2301
B0677063,9991
B0677064,2601
B0677065,0201
B0677066,0201
B0677067,0201
B0677068,9991
B0677069,0201
B0677070,2302
B0677071,0201
B0677072,0201
B0677073,0601
B0677074,0201
B0677075,0201
B0677076,9991
B0677077,0704
B0677078,9991
B0677079,2705
B0677080,0601
B0677081,9992
B0677082,0201
B0677083,0601
B0677084,0201
B0677085,9991
B0677086,2301
B0677087,2601
B0677088,0103
B0677089,0201
B0677090,0301
B0677091,0301
B0677092,0601
B0677093,2704
B0677094,1020
B0677095,0201
B0677097,0201
B0677098,0601
B0677099,0201
B0677101,0201
B0677102,0201
B0677103,9991
B0677105,0706
B0677106,9993
B0677107,0201
B0677108,2205
B0677109,9991
B0677110,0301
B0677111,0201
B0677112,0201
B0677113,1011
B0677114,0201
B0677115,9991
B0677116,2601
B0677117,0601
B0677118,2205
B0677119,2302
B0677121,9991
B0677122,0706
B0677123,9991
B0677124,0301
B0677125,2302
B0677126,9992
B0677127,0301
B0677128,9992
B0677129,0201
B0677130,2602
B0677131,9992
B0677132,9992
B0677133,0201
B0677134,0201
B0677135,0201
B0677136,0201
B0677137,0201
B0677138,1011
B0677139,9993
B0677140,1011
B0677141,0201
B0677142,0201
B0677143,9992
B0677144,2301
B0677145,0301
B0677146,9991
B0677147,1001
B0677148,9992
B0677149,9992
B0677150,2205
B0677151,0704
B0677152,2702
B0677153,9991
B0677154,0201
B0677155,0201
B0677156,2302
B0677157,0201
B0677158,0201
B0677159,0201
B0677160,0601
B0677161,2702
B0677162,9992
B0677163,0201
B0677164,0301
B0677165,0704
B0677166,0201
B0677167,2302
B0677168,0201
B0677169,2705
B0677170,9991
B0677171,9991
B0677172,2602
B0677173,9992
B0677174,2705
B0677175,0201
B0677176,9992
B0677177,9992
B0677178,0201
B0677179,0201
B0677180,2302
B0677181,0201
B0677182,0201
B0677183,2601
B0677184,2201
B0677185,0301
B0677186,0706
B0677187,9992
B0677188,0704
B0677189,0301
B0677190,2602
B0677191,0201
B0677192,0201
B0677193,0301
B0677194,0201
B0677195,0201
B0677196,3001
B0677197,0601
B0677198,2205
B0677199,2302
B0677200,2601
B0677201,0301
B0677202,2705
B0677203,9991
B0677204,0301
B0677205,2205
B0677206,0201
B0677207,0201
B0677208,0201
B0677209,2501
B0677210,0706
B0677212,0706
B0677213,0201
B0677214,9993
B0677215,9991
B0677216,2205
B0677217,0201
B0677218,0301
B0677219,0201
B0677220,1011
B0677221,0201
B0677222,2302
B0677223,2601
B0677224,0201
B0677225,9992
B0677226,9992
B0677227,0301
B0677228,9991
B0677229,0201
B0677230,2205
B0677231,2301
B0677232,0201
B0677233,0201
B0677235,0201
B0677236,9991
B0677237,0201
B0677238,0601
B0677239,0201
B0677240,0301
B0677241,9992
B0677242,2302
B0677243,9992
B0677244,0301
B0677245,0201
B0677246,0301
B0677247,9991
B0677248,2602
B0677249,2302
B0677250,9992
B0677251,0601
B0677252,0201
B0677253,9992
B0677254,0201
B0677255,0301
B0677256,9992
B0677257,0201
B0677258,9991
B0677259,0201
B0677260,9993
B0677261,0301
B0677263,9992
B0677264,0201
B0677265,2601
B0677266,0201
B0677267,0301
B0677268,9992
B0677269,0301
B0677270,9991
B0677271,2301
B0677272,0201
B0677273,9991
B0677274,0201
B0677276,0201
B0677277,0601
B0677278,2705
B0677279,9992
B0677280,0301
B0677281,0704
B0677282,0201
B0677283,0201
B0677284,2601
B0677285,0201
B0677286,9992
B0677287,0301
B0677288,2302
B0677289,0601
B0677290,0201
B0677291,0704
B0677292,1011
B0677293,9991
B0677294,0201
B0677295,9991
B0677296,0201
B0677297,2302
B0677298,0301
B0677299,0201
B0677301,9991
B0677302,2205
B0677303,0601
B0677304,9991
B0677305,0201
B0677306,2302
B0677307,9992
B0677308,0601
B0677309,0704
B0677310,2702
B0677311,2302
B0677312,2205
B0677313,0201
B0677314,2302
B0677315,2205
B0677316,0704
B0677317,2602
B0677318,0201
B0677319,0704
B0677320,0601
B0677321,2301
B0677322,2205
B0677323,9992
B0677324,2702
B0677325,2302
B0677326,2601
B0677327,0201
B0677328,0201
B0677329,0201
B0677330,9992
B0677331,0201
B0677332,2205
B0677333,0301
B0677334,0301
B0677335,9991
B0677336,9992
B0677337,2301
B0677338,9992
B0677339,2302
B0677340,9991
B0677341,2601
B0677342,0201
B0677343,9991
B0677344,0201
B0677345,9993
B0677346,0201
B0677347,9993
B0677348,0704
B0677349,9991
B0677351,0301
B0677352,2302
B0677353,9992
B0677354,0201
B0677355,2301
B0677356,2503
B0677357,0201
B0677358,2601
B0677359,2701
B0677360,0201
B0677361,9992
B0677362,1020
B0677363,9992
B0677364,0201
B0677365,9991
B0677366,0301
B0677367,0601
B0677368,3401
B0677369,9991
B0677370,0201
B0677371,0201
B0677372,0704
B0677373,0301
B0677374,9991
B0677375,9992
B0677376,9992
B0677377,2302
B0677378,2602
B0677379,2301
B0677380,2701
B0677381,9991
B0677382,2205
B0677383,2301
B0677384,1011
B0677385,0301
B0677386,0201
B0677387,0201
B0677388,0201
B0677389,9992
B0677390,0201
B0677391,2301
B0677392,0601
B0677393,2601
B0677394,9991
B0677395,2201
B0677396,0201
B0677397,9992
B0677398,2205
B0677399,9993
B0677400,0706
B0677401,0201
B0677402,0201
B0677403,9991
B0677404,2302
B0677405,0801
B0677406,1011
B0677407,1011
B0677408,9991
B0677409,2302
B0677410,2301
B0677411,0201
B0677412,1020
B0677413,0201
B0677414,0704
B0677415,2301
B0677416,2302
B0677417,2704
B0677418,9992
B0677419,1307
B0677420,9992
B0677421,0201
B0677422,2701
B0677423,2705
B0677424,0201
B0677425,0201
B0677426,0301
B0677427,0706
B0677428,0201
B0677429,0201
B0677430,9992
B0677431,0201
B0677432,0201
B0677433,0201
B0677434,0301
B0677435,0201
B0677436,9992
B0677437,9991
B0677438,9992
B0677439,0201
B0677440,2601
B0677441,9992
B0677442,0301
B0677443,0301
B0677444,2201
B0677445,0201
B0677446,9991
B0677447,0601
B0677448,0301
B0677449,9992
B0677450,2302
B0677451,9991
B0677452,0201
B0677453,0301
B0677454,0301
B0677455,9992
B0677456,2205
B0677457,2205
B0677458,0201
B0677459,0706
B0677460,2602
B0677461,2302
B0677462,0201
B0677463,0301
B0677464,2302
B0677465,0201
B0677466,2602
B0677467,0301
B0677468,0503
B0677469,2301
B0677470,0301
B0677471,9992
B0677472,0301
B0677473,1022
B0677474,0706
B0677475,1020
B0677476,2601
B0677477,2302
B0677478,0704
B0677479,9992
B0677480,1011
B0677481,1011
B0677482,2301
B0677483,2302
B0677484,9991
B0677485,0201
B0677486,9992
B0677487,2302
B0677488,0301
B0677489,0201
B0677490,0301
B0677491,9991
B0677492,9993
B0677493,2301
B0677494,0201
B0677496,2302
B0677497,2302
B0677498,2301
B0677499,0301
B0677500,0201
B0677501,0201
B0677502,0601
B0677503,0201
B0677504,2302
B0677505,0201
B0677507,0704
B0677508,2205
B0677509,2205
B0677510,0201
B0677511,2302
B0677512,2601
B0677513,0301
B0677514,0201
B0677515,0301
B0677516,2205
B0677517,1020
B0677518,0201
B0677519,2301
B0677520,9991
B0677521,0601
B0677522,0601
B0677523,2601
B0677524,9991
B0677525,0301
B0677526,2501
B0677527,9992
B0677528,1011
B0677529,2205
B0677530,1011
B0677531,0201
B0677532,9992
B0677533,0301
B0677534,9992
B0677535,9993
B0677536,2301
B0677537,9992
B0677538,0201
B0677539,0301
B0677540,9992
B0677541,0201
B0677542,9992
B0677543,0201
B0677544,9991
B0677545,9991
B0677546,2705
B0677547,0201
B0677548,9993
B0677549,0301
B0677550,2601
B0677551,2302
B0677552,0201
B0677553,0301
B0677554,2302
B0677555,9991
B0677556,0601
B0677557,9991
B0677558,2301
B0677559,0704
B0677560,2704
B0677561,0201
B0677562,0301
B0677563,9991
B0677564,1011
B0677565,2302
B0677566,9991
B0677567,0201
B0677568,2301
B0677569,2301
B0677570,2705
B0677571,0704
B0677572,2302
B0677573,2301
B0677574,2401
B0677575,2301
B0677576,2601
B0677577,0601
B0677578,9993
B0677579,0301
B0677580,0704
B0677581,3401
B0677582,9992
B0677583,1801
B0677584,2601
B0677585,9991
B0677586,2707
B0677587,0301
B0677588,2301
B0677589,9992
B0677590,9992
B0677591,0201
B0677592,2601
B0677593,0201
B0677594,0601
B0677595,2601
B0677596,0601
B0677597,0301
B0677598,2201
B0677599,0301
B0677600,2601
B0677601,0201
B0677602,9992
B0677603,9992
B0677604,0601
B0677605,0706
B0677606,2302
B0677607,2301
B0677608,2302
B0677609,1011
B0677610,9991
B0677611,9993
B0677612,9992
B0677613,9992
B0677614,9992
B0677615,1011
B0677616,0201
B0677617,9991
B0677618,0301
B0677619,0301
B0677620,2601
B0677621,0201
B0677622,0201
B0677623,0201
B0677624,0201
B0677625,2205
B0677626,0201
B0677627,0201
B0677628,1309
B0677629,9992
B0677630,9991
B0677631,0201
B0677632,2201
B0677633,0201
B0677634,2302
B0677635,9991
B0677636,0601
B0677637,2302
B0677638,0301
B0677640,0201
B0677641,0201
B0677642,0601
B0677643,2602
B0677644,2302
B0677645,2302
B0677648,2705
B0677649,2205
B0677650,2602
B0677651,9991
B0677652,0601
B0677653,0704
B0677654,2702
B0677655,0201
B0677656,2704
B0677657,2301
B0677658,2205
B0677659,0301
B0677660,2705
B0677661,0301
B0677662,0301
B0677663,2601
B0677664,9993
B0677665,9991
B0677666,9991
B0677667,2705
B0677668,0201
B0677669,2302
B0677670,0301
B0677671,0704
B0677672,2205
B0677673,2205
B0677674,0601
B0677675,2301
B0677676,0301
B0677677,9992
B0677678,1020
B0677679,0601
B0677680,0704
B0677681,9992
B0677682,0706
B0677683,2602
B0677685,2301
B0677686,9991
B0677687,0706
B0677688,0301
B0677689,9992
B0677690,2704
B0677691,0301
B0677692,1011
B0677693,9991
B0677694,2205
B0677695,2501
B0677696,0201
B0677697,2705
B0677698,2302
B0677699,0706
B0677701,0201
B0677702,2106
B0677703,2601
B0677704,0201
B0677705,9991
B0677706,2301
B0677707,0201
B0677708,2201
B0677709,0301
B0677710,2601
B0677711,2302
B0677712,0201
B0677713,9992
B0677714,9992
B0677715,0201
B0677716,2301
B0677717,2705
B0677719,2301
B0677720,2704
B0677721,9993
B0677722,0201
B0677723,0201
B0677724,9991
B0677725,0201
B0677726,0601
B0677727,0301
B0677728,2302
B0677729,9991
B0677730,0301
B0677731,2601
B0677732,2301
B0677733,0201
B0677734,0301
B0677735,0301
B0677736,2302
B0677737,2301
B0677738,2302
B0677739,0201
B0677740,9992
B0677741,0201
B0677742,2301
B0677743,9992
B0677744,0301
B0677745,9991
B0677746,0201
B0677747,9991
B0677748,0201
B0677750,2301
B0677751,0301
B0677752,2704
B0677754,9991
B0677755,0301
B0677756,0704
B0677757,0706
B0677758,0301
B0677759,0601
B0677760,9993
B0677761,0301
B0677762,0707
B0677763,0301
B0677764,2705
B0677765,0201
B0677766,0301
B0677767,2205
B0677768,2201
B0677770,9991
B0677771,0201
B0677772,9993
B0677773,9991
B0677774,0301
B0677775,9993
B0677776,0201
B0677777,0201
B0677778,9993
B0677779,0301
B0677780,0201
B0677781,0301
B0677782,2302
B0677783,2301
B0677784,0601
B0677785,9991
B0677786,0201
B0677787,0301
B0677788,9991
B0677789,2705
B0677790,0301
B0677791,2302
B0677792,0201
B0677793,9991
B0677794,0301
B0677795,1009
B0677796,9993
B0677797,2704
B0677798,0801
B0677799,9991
B0677800,0704
B0677801,0706
B0677802,0201
B0677803,2301
B0677804,2201
B0677805,0301
B0677806,0601
B0677807,0601
B0677808,0706
B0677809,9993
B0677810,0201
B0677811,9992
B0677812,2705
B0677813,2302
B0677814,0301
B0677815,2205
B0677816,9992
B0677817,0601
B0677818,2302
B0677819,0301
B0677820,0301
B0677821,0301
B0677822,9991
B0677823,9991
B0677824,2702
B0677825,2301
B0677826,0601
B0677827,0301
B0677828,1011
B0677829,2602
B0677830,2601
B0677831,2302
B0677832,0801
B0677833,9991
B0677834,2302
B0677835,0301
B0677836,0201
B0677837,9992
B0677838,0301
B0677839,9991
B0677840,9992
B0677841,9991
B0677842,0201
B0677843,2702
B0677844,9991
B0677845,0201
B0677846,0704
B0677847,1309
B0677848,0301
B0677849,2707
B0677850,2302
B0677851,0301
B0677853,0706
B0677854,2601
B0677855,2205
B0677856,0301
B0677858,2501
B0677859,0201
B0677860,0201
B0677861,0201
B0677862,9991
B0677863,0201
B0677864,2302
B0677865,0201
B0677866,0201
B0677867,2301
B0677868,9991
B0677869,2302
B0677870,9993
B0677871,0301
B0677872,9993
B0677873,9993
B0677874,0201
B0677875,0201
B0677876,0706
B0677877,0301
B0677878,9991
B0677879,9993
B0677880,9991
B0677881,9992
B0677882,2201
B0677883,0201
B0677884,0704
B0677885,2302
B0677886,2301
B0677887,2302
B0677888,2302
B0677889,0301
B0677890,0201
B0677891,0201
B0677892,2205
B0677893,2704
B0677894,0704
B0677895,1011
B0677896,2401
B0677897,0706
B0677898,2302
B0677899,2302
B0677900,9991
B0677901,2301
B0677902,0201
B0677903,9993
B0677904,2205
B0677905,2205
B0677906,2302
B0677907,0201
B0677908,3001
B0677909,2302
B0677910,2601
B0677911,9992
B0677912,0301
B0677913,2205
B0677914,0201
B0677915,0704
B0677916,9992
B0677917,9992
B0677918,2302
B0677919,9992
B0677920,9991
B0677921,2301
B0677922,0201
B0677923,2302
B0677924,0704
B0677925,2705
B0677926,2301
B0677927,2302
B0677928,0301
B0677929,2301
B0677930,0301
B0677931,9993
B0677932,9991
B0677933,0301
B0677934,2302
B0677935,0201
B0677936,0301
B0677937,0706
B0677938,2302
B0677939,0201
B0677940,9991
B0677941,2301
B0677942,9991
B0677943,2705
B0677944,2601
B0677945,2601
B0677946,2601
B0677947,2301
B0677948,0201
B0677949,2205
B0677950,2205
B0677951,2302
B0677952,9991
B0677953,0301
B0677954,2302
B0677955,9992
B0677956,0201
B0677957,9993
B0677958,9992
B0677959,0201
B0677960,9991
B0677961,9991
B0677962,2301
B0677963,0201
B0677964,0201
B0677965,0201
B0677966,2302
B0677967,2301
B0677968,0201
B0677969,0301
B0677970,2302
B0677971,9992
B0677972,2302
B0677973,2302
B0677974,2302
B0677975,0301
B0677976,0601
B0677977,2302
B0677978,0301
B0677979,0301
B0677980,2302
B0677981,0201
B0677983,1309
B0677984,0301
B0677985,0301
B0677987,9991
B0677988,2302
B0677989,9992
B0677990,2707
B0677991,0301
B0677992,0301
B0677993,0301
B0677994,0601
B0677995,0706
B0677996,9993
B0677997,2301
B0677998,1011
B0677999,0301
B0678000,2302
B0678001,0201
B0678002,2301
B0678003,0301
B0678004,2301
B0678005,9992
B0678006,9992
B0678007,2301
B0678008,0201
B0678009,0301
B0678010,2704
B0678011,2302
B0678012,0301
B0678013,0301
B0678014,2205
B0678015,2301
B0678016,2301
B0678017,0601
B0678018,0301
B0678019,2205
B0678020,9991
B0678021,0201
B0678022,0706
B0678023,0201
B0678024,9991
B0678025,2602
B0678026,9991
B0678027,9992
B0678028,0301
B0678029,2301
B0678030,2205
B0678031,0706
B0678032,3001
B0678033,9991
B0678034,2205
B0678035,0201
B0678036,2704
B0678037,0201
B0678038,0706
B0678039,9991
B0678040,2601
B0678041,2301
B0678042,0301
B0678043,0301
B0678044,2601
B0678045,9991
B0678046,0601
B0678048,9991
B0678049,0301
B0678050,2705
B0678051,2601
B0678052,2302
B0678053,0201
B0678054,0201
B0678055,2301
B0678056,2301
B0678057,0301
B0678058,2205
B0678059,2205
B0678060,2205
B0678061,2302
B0678062,2302
B0678063,0301
B0678064,2302
B0678065,0301
B0678066,2302
B0678067,0201
B0678068,0301
B0678069,0201
B0678070,2302
B0678071,0601
B0678072,0201
B0678073,0601
B0678074,0704
B0678075,2601
B0678076,2205
B0678077,9991
B0678078,2601
B0678079,0601
B0678080,9993
B0678081,2205
B0678082,0706
B0678083,2302
B0678084,0201
B0678085,0201
B0678086,9991
B0678087,2302
B0678088,0201
B0678089,2301
B0678090,0706
B0678091,0301
B0678092,2205
B0678093,2301
B0678094,0201
B0678095,0301
B0678096,9991
B0678097,2302
B0678098,0301
B0678099,2302
B0678100,2302
B0678101,1020
B0678102,9993
B0678103,9992
B0678104,0301
B0678105,2302
B0678106,0201
B0678107,0201
B0678108,0201
B0678109,2205
B0678110,0301
B0678111,9991
B0678112,9991
B0678113,9991
B0678114,2205
B0678115,9993
B0678116,2302
B0678117,9991
B0678118,9992
B0678119,0201
B0678120,0301
B0678121,0601
B0678122,0301
B0678124,9991
B0678125,0301
B0678126,0601
B0678127,0601
B0678128,0301
B0678129,2301
B0678130,2302
B0678131,2301
B0678132,9991
B0678133,9991
B0678134,9991
B0678135,2301
B0678136,2503
B0678137,2601
B0678138,2302
B0678139,2301
B0678140,2302
B0678141,0301
B0678142,0301
B0678143,2302
B0678144,9991
B0678145,2205
B0678146,2701
B0678147,0707
B0678148,2302
B0678149,0301
B0678150,0601
B0678151,0704
B0678152,0201
B0678153,2602
B0678155,0301
B0678156,0201
B0678157,9991
B0678158,2601
B0678159,0301
B0678160,2301
B0678161,0201
B0678162,0201
B0678163,1304
B0678164,0201
B0678165,2601
B0678166,9991
B0678167,3401
B0678168,0301
B0678169,0601
B0678170,9992
B0678171,1309
B0678172,9991
B0678173,0301
B0678174,0601
B0678175,2302
B0678176,9992
B0678177,0601
B0678178,0201
